Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-09-30,2018.0872802734375,2027.9781494140625,2018.0872802734375,2018.0872802734375,0,0,0,0,0,0,0,0,2126.9348332524596,2058.5253173828123,1990.115801513165,2058.8161336646917,2044.0169461565815,2061.41900416324,2053.8640588633657,2064.4761881510417,2022.612799020519,2054.636743368666,2003.34521484375,2052.1123657226562,2052.1123657226562,2045.5469993112504,-2045.5469993112504,2064.4761881510417,2009.4004236757592,2035.5802022102828,2073.247750854492,2054.708985425067,-20.264639047476066,-60.82131423528427,-10.699425767899129,0.9917381561134775,-11.691163924012606,-20.264639047476066,-5.607945803563426,-14.65669324391264,-10.066484981182384,1.0758891019889063,-11.14237408317129,101.75247378933265,-55.6395263671875,69.43739492458343,-0.9822449582618891,-2.6830692543017176,-0.026830692543017207,0.9731693074569828,97.31693074569829,0.1319101397573741,0.0,0.0,0.0,25.961498732483353,1.286440828712113,39.375,18.602317641209247,-38.16094776598078,-21.415050158854235,-36.6580734892589,-0.617872619503548,0.11908073617504436,2020.5599975585938,2023.03271484375,2021.3842366536458,2020.5599975585938,0.6198904179211701,1995.2392299107144,-83.53460303878143,2109.9546875,-8.824265968406593,13.286408585017464,1986.4149639423078,176.52865308802575,26.789694459280785,30.78464950074941,92.85714285714286,14.285714285714286,-78.57142857142857,-13.667991105982496,18.876747267534014,0.0,27.995432455528217,19.104497680554747,43.166004447008746,10.639046259856807,8.299371440130285,23.212482040488787,10.639046259856807,27.97791327893273,9.325971092977628,47.645952101929,-76.7875179595112,0.0,1,0.9570060843017967,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2027.9781494140625,9.890869140625,0.004901110688971219,1.0,2023.03271484375,2029.773681640625,6.740966796875,0.003332109632935739,1.0
2022-10-03,2027.9781494140625,2031.5692138671875,2027.9781494140625,2027.9781494140625,0,0,0,0,0,0,0,0,2125.1109979375647,2056.0478454589843,1986.9846929804037,2055.8585839928865,2042.982185076419,2058.2335389468544,2053.17998000927,2062.405236816406,2022.8810665401961,2053.842851447954,2023.03271484375,2052.1123657226562,2052.1123657226562,2036.4359833277003,-2036.4359833277003,2062.405236816406,2006.1427987637098,2032.3230071756113,2071.830865987142,2052.354273248488,-22.811827830779066,-36.04031336540999,-10.453909547819421,-1.2973913846731024,-9.15651816314632,-22.811827830779066,-7.63257227188496,-15.179255558894106,-9.878574497754471,-1.1150036179597693,-8.763570879794703,94.48443994723746,-28.4549560546875,68.0686454545239,-1.1066561051472021,-1.3837044336145077,-0.013837044336145028,0.9861629556638549,98.61629556638549,0.1261145356638016,0.0,0.0,0.0,25.07010122257383,1.2362116046377154,13.48193359375,18.55359026217483,-25.940332896794075,-38.73649679502858,-43.76552932445224,-0.4374349164537456,0.3265526288786996,2028.8759155273438,2029.773681640625,2029.1751708984375,2028.8759155273438,0.40293224290269175,1996.649222237723,-82.63952473946291,2097.287179129464,-7.741381299364698,13.962546930800135,1988.9078409383585,194.9527167947963,26.036899484281435,29.844639461142727,85.71428571428572,7.142857142857143,-78.57142857142857,-8.281941256972424,16.250564809289887,0.0,26.920069080466774,19.393803242870998,45.859029371513785,18.07063994323443,10.81074012851127,30.999437789214202,18.07063994323443,36.28082487158391,21.419579383505596,49.850421471868586,-69.0005622107858,0.0,1,0.9563268777923144,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,1,-1,-1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2031.5692138671875,3.591064453125,0.00177076091976758,1.0,2029.773681640625,2043.3921508789062,13.61846923828125,0.006709353540969019,1.0
2022-10-04,2031.5692138671875,2055.215087890625,2031.5692138671875,2031.5692138671875,0,0,0,0,0,0,0,0,2124.1766074263323,2054.4203491210938,1984.6640908158554,2053.6027116953537,2042.2458643532427,2055.8568577816613,2052.741857689022,2060.7882405598957,2023.3154739065455,2053.079667009419,2029.773681640625,2034.1626586914062,2034.1626586914062,1988.6031494140625,1988.6031494140625,2060.7882405598957,2007.7827157681104,2030.164043199957,2070.0862930297853,2050.3648524130545,-24.412348820612806,-3.5154152136396326,-9.855953982575329,-3.009103904253548,-6.846850078321781,-24.412348820612806,-10.029180456090797,-14.383168364522009,-9.350366083075187,-2.762076110982853,-6.588289972092333,87.73555137957764,-45.1080322265625,86.85247337406685,-1.1854010693031656,-2.1721253175673416,-0.02172125317567337,0.9782787468243266,97.82787468243266,0.12036405665025729,0.0,0.0,0.0,25.22487531214445,1.2416448890819582,27.2369384765625,19.129946662478233,-13.170388058901949,-56.99275617987779,-13.470077469885924,-0.22784766887221578,0.5273949716303292,2037.4806823730469,2043.3921508789062,2039.451171875,2037.4806823730469,0.23364469599446874,2002.4971086774551,-80.40907292136274,2079.4318115234373,-5.918054065075549,16.541165461263024,1996.5790546123797,273.6101548168808,24.21325000291829,28.251762701518764,78.57142857142857,0.0,-78.57142857142857,-6.312291127326751,0.5058067451973722,0.0,24.843829834608204,24.59377111434464,46.84385443633662,33.788567672865604,20.832751291985783,47.15378318889352,33.788567672865604,61.131350634509616,41.79669626167547,42.306004869429174,-52.84621681110648,0.0,1,0.9551618813610794,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.215087890625,23.6458740234375,0.011639216553408223,1.0,2043.3921508789062,2058.648681640625,15.25653076171875,0.007466276483031704,1.0
2022-10-05,2055.215087890625,2062.082275390625,2055.215087890625,2055.215087890625,0,0,0,0,0,0,0,0,2123.7210974639615,2054.05966796875,1984.3982384735389,2054.4894778652547,2043.0825884524286,2054.7006519839642,2052.755915466859,2060.558984375,2024.9104546057495,2052.375436699327,2043.3921508789062,2033.9684448242188,2033.9684448242188,1989.9353881835937,1989.9353881835937,2060.558984375,2014.7564418052498,2032.6097950808753,2067.9787694295246,2050.0052941763274,-23.761080228365245,49.23970031585935,-7.388871164829652,-3.885057356368769,-3.503813808460883,-23.761080228365245,-12.519062357410677,-11.242017870954568,-7.056430046841115,-3.6209468981545054,-3.4354831486866093,81.46872628103638,-24.11865234375,87.51591277591922,-1.1541990257822332,-1.1599221364547052,-0.011599221364547007,0.988400778635453,98.84007786354529,0.11500591868180976,0.0,0.0,0.0,25.602602898665385,1.245738368189126,30.5130615234375,20.186009569363623,-5.232995912631509,-50.397909286409764,31.883197538945627,-0.09120608232959343,0.6396671486287863,2056.931884765625,2058.648681640625,2057.504150390625,2056.931884765625,-0.9351419263150083,2011.698371233259,-76.70869379317662,2066.729537527902,-4.23316663804945,21.61006939718787,2007.4652045952096,466.9950993512757,22.73934229741401,26.88240340260584,71.42857142857143,0.0,-71.42857142857143,5.834008602035761,3.578542125858352,0.0,22.728918451737137,24.416019932009473,52.91700430101789,50.523502739172635,34.127570118424394,73.4172872394099,50.523502739172635,92.91592601302759,63.44270050637376,46.8227957313529,-26.582712760590102,0.0,0,0.9571514832454365,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2062.082275390625,6.8671875,0.0033413473560317984,1.0,2058.648681640625,2058.0186767578125,-0.6300048828125,-0.0003060283614348526,-1.0
2022-10-06,2062.082275390625,2062.082275390625,2053.955078125,2062.082275390625,0,0,0,0,0,0,0,0,2124.085523521246,2054.3421264648437,1984.598729408441,2056.1260390400603,2044.3083747065057,2054.3566544718733,2052.795724092348,2060.5764892578127,2026.7690456449932,2051.7352769229688,2058.648681640625,2033.9684448242188,2033.9684448242188,1992.821263671875,1992.821263671875,2060.5764892578127,2025.1611337035238,2036.0422220063222,2065.5747095743814,2050.103571016045,-24.111079289362806,59.36235638691436,-4.823958032239034,-4.072837491542822,-0.7511205406962116,-24.111079289362806,-15.219310706157533,-8.891768583205273,-4.658398937825268,-3.828437306088658,-0.8299616317366101,76.90954131230164,0.525146484375,81.26477614906784,-1.1716933245513448,0.02547329283344446,0.00025473292833442563,1.0002547329283344,100.02547329283344,0.11009378172197604,0.0,0.0,0.0,24.354359639162503,1.1810566401648062,8.127197265625,21.167099422661877,3.334746129920802,-37.37598729717784,64.55301151743306,0.05816944512755682,0.747041463518512,2060.0504760742188,2058.0186767578125,2059.3732096354165,2060.0504760742188,-1.2341476786749597e-05,2022.5092041015628,-67.73087778120097,2054.2552001953127,-2.4419996995192306,16.79142166194815,2020.0672044020434,281.9518414293416,21.3117778435371,25.1295023876322,64.28571428571429,21.42857142857143,-42.85714285714286,9.082749146867133,2.7534399431373315,0.0,22.55669517309188,23.834036097818633,54.541374573433565,67.18570840005164,50.49925960403013,80.98605477185123,67.18570840005164,100.0,84.68242554917911,52.061816552931475,-19.013945228148778,0.0,0,0.9567472970467742,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,1,0,1,-1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053.955078125,-8.127197265625,-0.003941257515578735,-1.0,2058.0186767578125,2044.6469116210938,-13.37176513671875,-0.006497397369485748,-1.0
2022-10-07,2053.955078125,2053.955078125,2035.3387451171875,2053.955078125,0,0,0,0,0,0,0,0,2121.770900670175,2053.034875488281,1984.2988503063875,2056.5681922362505,2044.930742668989,2054.273806537829,2052.806368879795,2059.912882486979,2028.1283472689934,2051.1451036816193,2058.0186767578125,2033.9684448242188,2033.9684448242188,1995.5917041406249,1995.5917041406249,2059.912882486979,2035.2853625584848,2037.6115173265437,2063.0125798543295,2049.6763832010247,-25.480061848958258,30.927587588632026,-3.4077602540226053,-3.939822044038779,0.5320617900161735,-25.480061848958258,-18.165953372618283,-7.314108476339975,-3.3300797852327833,-3.728765801917483,0.39868601668469994,90.03233565494973,1.952880859375,75.46014928127728,-1.2386688978602631,0.09516953061634581,0.0009516953061635567,1.0009516953061635,100.09516953061635,0.10546590916866716,0.0,0.0,0.0,24.52501468446786,1.1940385135811284,26.7435302734375,21.496122376869728,19.251621038246096,-11.894516030251369,99.78097443104221,0.32971735572666877,0.900710530484861,2049.300994873047,2044.6469116210938,2047.7496337890625,2049.300994873047,0.6172786649897851,2029.0923583984375,-54.50052874422291,2047.3180419921875,-1.4019756610576923,13.70946712305611,2027.6903827373799,187.94948879815638,20.4184613036151,23.78078107018127,57.142857142857146,14.285714285714286,-42.85714285714286,4.488282377806629,8.805346284629104,0.0,26.221721784670297,21.977604222850772,52.24414118890331,75.47729724032935,64.39550279318472,72.02854970972668,75.47729724032935,88.76654311868151,93.89415637723641,53.72029393921024,-27.97145029027332,0.0,0,0.9563831903622138,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.3387451171875,-18.6163330078125,-0.009063651491738975,-1.0,2044.6469116210938,2024.4029541015625,-20.24395751953125,-0.00990095522335486,-1.0
2022-10-10,2035.3387451171875,2035.3387451171875,2013.4671630859375,2035.3387451171875,0,0,0,0,0,0,0,0,2116.6474260324003,2050.1247985839846,1983.6021711355688,2054.619637002758,2044.31190411726,2053.4682958984376,2052.489278157158,2058.380936686198,2031.7335461930904,2046.292214309487,2044.6469116210938,2033.9684448242188,2033.9684448242188,1998.2513269906249,1998.2513269906249,2058.380936686198,2041.3464446668704,2035.6420448688018,2060.3631256103517,2048.0909549836188,-25.868620261167734,-18.356165680294527,-3.7444323172510394,-3.9007440986812307,0.1563117814301913,-25.868620261167734,-20.811715846047996,-5.056904415119739,-3.644450429508879,-3.7119027274357626,0.06745229792688345,105.47303656798904,9.701904296875,70.07013861832891,-1.2586571033435507,0.47895575857250794,0.004789557585725024,1.004789557585725,100.47895575857251,0.10084777679992829,0.0,0.0,0.0,25.66522185265319,1.2609803608477703,40.4879150390625,21.498608303548775,33.966986425568464,21.636258493864617,77.41029644608376,0.5587151228927212,0.9815170772048103,2029.870849609375,2024.4029541015625,2028.0482177734375,2029.870849609375,0.8023010924128239,2033.8512765066964,-12.164827829342034,2036.6536237444197,-0.21556517213255494,11.961874533085842,2033.635711334564,143.08644234528765,20.40054477736418,23.03752772661594,50.0,7.142857142857143,-42.85714285714286,-5.346274026700515,20.167629936102173,0.0,29.354074434022927,19.50113632386859,47.32686298664974,68.1749667570338,70.27932413247176,51.510295789523255,68.1749667570338,64.7210834668934,84.49587552852502,57.94100804931882,-48.48970421047675,0.0,0,0.9571343157027895,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.4671630859375,-21.87158203125,-0.010745917397642185,-1.0,2024.4029541015625,2016.0186767578125,-8.38427734375,-0.004141604973833371,-1.0
2022-10-11,2013.4671630859375,2018.5701904296875,2013.4671630859375,2013.4671630859375,0,0,0,0,0,0,0,0,2108.4270668646072,2045.4591186523437,1982.49117044008,2050.1030414120614,2042.3219208249166,2052.1393590093176,2051.5555341944605,2056.3369384765624,2030.8202270377328,2045.905414627693,2024.4029541015625,2025.3427124023438,2025.3427124023438,2000.8045649266248,2000.8045649266248,2056.3369384765624,2041.0878803149735,2029.9862050076426,2057.553896077474,2045.193292170699,-26.61601061698707,-52.12835263157046,-5.7102767189428505,-4.262650622733554,-1.4476260962092962,-26.61601061698707,-23.014929529608352,-3.6010810873787165,-5.490992933582675,-4.067720768665145,-1.4232721649175293,97.9392482417041,10.951416015625,65.0651287170197,-1.296576290766276,0.5468828912654988,0.005468828912654974,1.005468828912655,100.5468828912655,0.09597340981435387,0.0,0.0,0.0,25.39424757969582,1.261219852265947,21.87158203125,21.63402484627689,38.83409128923592,33.343736340847016,41.10211606522831,0.6270674105939682,0.9942150481712104,2014.742919921875,2016.0186767578125,2015.1681722005208,2014.742919921875,1.248038082254527,2034.5466727120534,31.60096823065049,2026.548716517857,0.6152273995535714,17.658546063615994,2035.1619001116069,311.82424908084795,20.383908002988324,22.55809246860209,42.85714285714286,0.0,-42.85714285714286,-15.418662681047238,20.16762993610216,0.0,27.548209753954637,18.301425074664518,42.290668659476374,52.45901519620923,65.37042639785763,33.83820008937753,52.45901519620923,40.09412470805954,64.52725043121154,50.04457433286402,-66.16179991062248,0.0,1,0.9574644789598723,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.5701904296875,5.10302734375,0.002534447761208508,1.0,2016.0186767578125,2018.5072021484375,2.488525390625,0.001234376158968467,1.0
2022-10-12,2018.5701904296875,2018.5701904296875,2018.4442138671875,2018.5701904296875,0,0,0,0,0,0,0,0,2095.6594455869536,2040.6065490722656,1985.5536525575776,2046.635156787888,2040.7895511219986,2049.8100989667882,2050.681804215369,2054.1357869466146,2030.2077252073304,2045.5129723921839,2016.0186767578125,2025.3427124023438,2025.3427124023438,2003.2556733451847,2003.2556733451847,2054.1357869466146,2037.2416007107477,2026.0055378058062,2054.4836095174155,2042.7567277805779,-25.453015449719487,-32.29516496537159,-6.778314718841557,-4.765783441955155,-2.012531276886402,-25.453015449719487,-24.308742599269838,-1.1442728504496493,-6.498336256126777,-4.553843866157472,-1.9444923899693052,90.94358765301095,18.9105224609375,60.417619522946865,-1.2409810431220591,0.9456870468436573,0.009456870468436646,1.0094568704684366,100.94568704684366,0.09099165644121943,0.0,0.0,0.0,23.944874705699686,1.186229481601658,5.10302734375,21.766914042905817,48.96845172433032,44.6549618670451,14.958063507420459,0.7543482257684032,0.9976023084343821,2018.5386962890625,2018.5072021484375,2018.5281982421875,2018.5386962890625,0.7549881254740664,2035.896662248884,52.331115887125975,2019.0577357700893,1.2953020368303572,19.038402495940698,2037.1919642857142,362.46076959744096,20.368459569639317,22.606843418119297,35.714285714285715,71.42857142857143,35.714285714285715,-12.412976806802893,20.167629936102177,0.0,27.1288558678379,18.022830792310714,43.793511596598556,42.043854219290345,54.22594539084463,40.78306677897003,42.043854219290345,47.44301727040936,50.75274181512083,50.30836266980722,-59.21693322102997,0.0,1,0.9555738988690822,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.4442138671875,-0.1259765625,-6.240880951144123e-05,-1.0,2018.5072021484375,2019.3577270507812,0.85052490234375,0.0004213633230728517,1.0
2022-10-13,2018.4442138671875,2020.271240234375,2018.4442138671875,2018.4442138671875,0,0,0,0,0,0,0,0,2090.3204784358086,2037.5426513671875,1984.7648242985663,2043.4677603031193,2039.3479164603978,2046.6164653563396,2049.970850897223,2052.3056396484376,2029.6195496403232,2045.1156368233871,2018.5072021484375,2025.3427124023438,2025.3427124023438,2005.6087374270023,2005.6087374270023,2052.3056396484376,2032.1373861386492,2022.5546621304663,2051.2556482950845,2040.4540456464213,-22.433931790865245,-24.67110865418468,-7.54790028820571,-5.322206811205266,-2.225693477000444,-22.433931790865245,-24.54977512631308,2.1158433354478348,-7.226701902783134,-5.088415473482604,-2.13828642930053,84.44761710636732,29.841064453125,57.803125075995304,-1.0946862376265742,1.5006043041779105,0.015006043041779151,1.015006043041779,101.50060430417791,0.0859565188283895,0.0,0.0,0.0,22.365028395805957,1.1080330207866504,1.8270263671875,21.640495210767437,57.53562911737373,43.693952702320196,-38.48807024833632,0.8437254000191539,0.9761612263858441,2018.9009704589844,2019.3577270507812,2019.05322265625,2018.9009704589844,0.751274534598282,2037.0774658203125,61.55160279904194,2013.0829345703125,1.845733173076923,14.959618152976434,2038.9231989933894,223.79017528286204,20.251473342020017,22.942548791486033,28.571428571428573,64.28571428571429,35.714285714285715,-12.473574108826915,18.730652382969158,0.0,26.970556637370365,18.460940783154292,43.76321294558654,38.41096275770113,44.30461072440041,40.61162140475562,38.41096275770113,47.29485705647654,44.94399967831521,53.32408177552716,-59.38837859524438,0.0,1,0.9546529867419244,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.271240234375,1.8270263671875,0.0009051656491843561,1.0,2019.3577270507812,2021.3054809570312,1.94775390625,0.0009645412896181814,1.0
2022-10-14,2020.271240234375,2022.3397216796875,2020.271240234375,2020.271240234375,0,0,0,0,0,0,0,0,2085.414168117838,2034.869873046875,1984.325577975912,2040.8198607553861,2038.117163155493,2042.0388103798869,2049.2039998878527,2050.246590169271,2029.1521341700256,2044.716549257053,2019.3577270507812,2025.3427124023438,2025.3427124023438,2007.8676789455471,2007.8676789455471,2050.246590169271,2027.4523126617678,2019.9302772699357,2047.9446060180665,2038.3873102003529,-19.325459798177008,-17.806400953606676,-7.9190902943055335,-5.8415835078253195,-2.077506786480214,-19.325459798177008,-24.162400900468405,4.836941102291398,-7.5810520185214045,-5.586942782490364,-1.9941092360310408,78.41564445591251,2.1839599609375,55.742811873022426,-0.9436456526902346,0.10821930162712157,0.0010821930162711237,1.0010821930162712,100.10821930162712,0.08094009597303664,0.0,0.0,0.0,21.045776925569818,1.0417302640574273,3.8955078125,21.230473831663307,72.09666038696629,23.051642068034724,-71.86402244201423,0.9515764872930487,0.8902393555556934,2020.7883605957031,2021.3054809570312,2020.9607340494792,2020.7883605957031,0.7257647673840516,2035.920396205357,59.922963056580734,2013.473489815848,1.7266851068853022,7.417170001209574,2037.6470813122423,55.01441082684323,20.012085235508664,23.227783942451758,21.42857142857143,57.142857142857146,35.714285714285715,-11.271209797850695,16.9000398508611,0.0,26.61397334460704,18.91889966135712,44.36439510107465,41.49758863410208,40.65080187036469,43.09807771858039,41.49758863410208,50.23463403646099,48.32416945444902,50.014265383293974,-56.90192228141961,0.0,0,0.9542326069853738,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022.3397216796875,2.0684814453125,0.0010238632338658309,1.0,2021.3054809570312,2023.804443359375,2.49896240234375,0.001236311099874207,1.0
