Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-09-16,1.6143800020217896,1.6158000230789185,1.6016000509262085,1.6141799688339231,0,0,0,0,0,0,0,0,1.650803800709984,1.627862000465393,1.604920200220802,1.6158316463314957,1.637400522509874,1.6466706283668664,1.6350825626449863,1.640095341205597,1.6208452307331107,1.631695290971131,1.618245005607605,1.622399985790253,1.6204500198364258,1.636379957199097,-1.636379957199097,1.640095341205597,1.6203715993493475,1.6131285853921764,1.6385189205408095,1.6297797872174171,-0.0163228886249737,-139.65407376667812,-0.0110408706085733,-0.011951574729673,0.0009107041210997,-0.0163228886249737,-0.0182154273715114,0.0018925387465376,-0.0105422922174156,-0.0113930798251873,0.0008507876077717,0.0556231090402192,-0.0043100118637084,0.0211590741031066,-0.9977465884211926,-0.2662983345655734,-0.0026629833456557,0.9973370166543444,99.73370166543442,-0.0774857111094373,0.0,0.0,0.0,0.0136063230743165,0.8429247876335467,0.0207099914550781,35.388886916748135,7.167542926768078,0.0029659880943424,0.0136068367704929,0.1247711975770422,0.7898076843129197,1.61149001121521,1.6087000370025637,1.61052668094635,1.6114400029182434,0.8041674407043533,1.617959717341832,-0.0312696086798721,1.625054567200797,-0.0005457576814588,0.0059464008790709,1.617413959660373,3.535968341461526e-05,36.85823976148596,33.524184525710915,100.0,7.142857142857143,-92.85714285714286,-27.86621618512866,44.88545848296621,0.0,29.200241648371065,11.107794719273183,36.06689190743568,35.34082805846498,39.85966354728373,33.368537549407115,35.34082805846498,69.18780258651907,74.7077960416459,51.06440362145567,-66.63146245059289,-0.0140868718413673,1,0.9892123231852812,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,-1,-1,-1,0.0,1.6072299480438232,-0.0069500207901,-0.0043056046564131,-1.0,1.6087000370025637,1.6045050024986267,-0.0041950345039367,-0.0026077170432302,-1.0
2022-09-19,1.607640027999878,1.608109951019287,1.6009000539779663,1.6072299480438232,0,0,0,0,0,0,0,0,1.6490786005301468,1.6259504973888397,1.6028223942475326,1.6134557892941732,1.6354540338346448,1.645210802571477,1.6326980081979638,1.6381153384844462,1.6184364424503337,1.6305224266359255,1.6107049584388733,1.6193299889564514,1.6186400055885315,1.635684359073639,-1.635684359073639,1.6381153384844462,1.618394387000012,1.6105254522057548,1.6361870442827542,1.6276594392714965,-0.0151184025483255,-187.64230661793945,-0.0115074592177553,-0.0118627516272895,0.0003552924095342,-0.0151184025483255,-0.0177463316849493,0.0026279291366238,-0.0109773083844495,-0.0113099255370398,0.0003326171525902,0.0523500267713029,-0.0020700693130493,0.0196477116671704,-0.925499813709386,-0.1286316591513681,-0.0012863165915136,0.9987136834084864,99.87136834084863,-0.0783764751881466,0.0,0.0,0.0,0.0135830082015766,0.8451191578472421,0.013279914855957,35.35071248864102,9.667549026430947,0.0052271714579505,0.0193418515816567,0.1679310734531705,0.8158101743134542,1.6059699952602386,1.6045050024986267,1.6054133176803589,1.605867475271225,0.2705966532247926,1.6162874119622368,-0.0282110658057358,1.6226883002689907,-0.0004923760235964,0.0081017962391446,1.6157950359386402,6.563910230061865e-05,37.46988754984978,34.776818528696325,100.0,0.0,-100.0,-33.96776281460883,45.4213087985794,0.0,27.529156804069395,10.332085171409682,33.016118592695584,32.97753760542724,37.16863337081904,17.8407872941635,32.97753760542724,57.198828582123255,70.46260680343194,50.35205467161783,-82.1592127058365,-0.0568773664456606,1,0.9892466554531004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,0,-1,0,0,-1,0,1,-1,-1,1,1.0,1.610319972038269,0.0030900239944458,0.001922577412278,1.0,1.6045050024986267,1.6092299818992617,0.0047249794006347,0.0029448206102671,1.0
2022-09-20,1.6110299825668335,1.6131600141525269,1.605299949645996,1.610319972038269,0,0,0,0,0,0,0,0,1.646775647113703,1.6242634952068329,1.6017513432999628,1.611736542411701,1.633832481460685,1.6434397859933998,1.6310234022617474,1.636279002825419,1.6180306189297304,1.6302101314432706,1.608774960041046,1.6193299889564514,1.6186400055885315,1.634292986869812,-1.634292986869812,1.636279002825419,1.6159082950169772,1.6089038676919922,1.6338871265451114,1.6258661898233555,-0.0137853882251641,-106.12111832587291,-0.0114953833169277,-0.0117892779652171,0.0002938946482894,-0.0137853882251641,-0.017177029297902,0.0033916410727378,-0.0109640933268713,-0.0112407590950061,0.0002766657681347,0.0486107391447812,-0.0112500190734863,0.0232943668241837,-0.8449386300815206,-0.6937732651165596,-0.0069377326511655,0.9930622673488344,99.30622673488344,-0.0792415742713159,0.0,0.0,0.0,0.0131742265090733,0.8181123464796889,0.0078600645065307,34.55688517701755,11.679715214923434,0.0137584883840521,-0.0035546441224632,0.2024406022462531,0.8356129349912598,1.6099524796009064,1.6092299818992617,1.6095933119455974,1.6097749769687653,0.798724726032734,1.615398839541844,-0.0237973684526163,1.620798291478838,-0.0004153424566918,0.0053070112964901,1.614983497085152,2.8164368901073544e-05,37.30832639955143,35.758645884198174,92.85714285714286,64.28571428571429,-28.571428571428573,-28.753179454050056,35.2080314456728,0.0,26.35597354279048,12.62983707953254,35.62341027297497,25.91977847576288,31.41271471321839,26.550010583717203,25.91977847576288,67.44500191323165,64.61054436062474,53.705002638856826,-73.4499894162828,-0.0903313869720179,1,0.9893175343136016,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,-1,-1,1,1.0,1.6047199964523315,-0.0055999755859375,-0.0034775545749763,-1.0,1.6092299818992617,1.6034299731254578,-0.0058000087738037,-0.0036042137165244,-1.0
2022-09-21,1.604740023612976,1.6071799993515017,1.599679946899414,1.6047199964523315,0,0,0,0,0,0,0,0,1.6437256592192169,1.6221644937992097,1.6006033283792027,1.6095268129840574,1.6319542566214364,1.640557350245389,1.6288942098726484,1.6342910011609395,1.6173650878058603,1.6298890053523354,1.6075199842453003,1.6180750131607056,1.6180299520492554,1.632957269554138,-1.632957269554138,1.6342910011609395,1.6129516070981964,1.606566774276476,1.6316074589888254,1.6238301248960598,-0.0119866728782653,-139.15952614554968,-0.0118016423209477,-0.0117917508363632,-9.891484584419186e-06,-0.0119866728782653,-0.0164364521150236,0.0044497792367582,-0.0112503551068683,-0.0112426782973785,-7.67680948978236e-06,0.0507585462381646,-0.0147600173950195,0.0216304834795991,-0.7356743280157908,-0.9114047267526736,-0.0091140472675266,0.9908859527324732,99.08859527324732,-0.0801448373031976,0.0,0.0,0.0,0.0129932121254863,0.8096871824499814,0.0106400251388549,33.30747496279437,15.152477794840866,0.005173948827979,-0.0409038801593003,0.261388685582492,0.8673529553128929,1.6040799915790558,1.6034299731254578,1.6038599809010825,1.6040749847888949,0.8165122251528587,1.6125174113682337,-0.0383101950944783,1.6212097202028546,-0.0006686391411246,0.0061533084345841,1.611848772227109,3.786320469112425e-05,37.51760507876005,36.849992587978434,100.0,57.142857142857146,-42.85714285714286,-33.783487468726506,40.2382279084722,0.0,27.903880969290995,11.89108989628886,33.10825626563674,19.37463302419089,26.09064970179369,13.733101194691129,19.37463302419089,57.56091256928149,60.73491435487889,53.65506472433231,-86.26689880530887,-0.0026702694111102,1,0.9899208743965848,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,-1,0,1,-1,-1,1,0.0,1.5966999530792236,-0.0080200433731079,-0.0049977836574844,-1.0,1.6034299731254578,1.601335048675537,-0.0020949244499206,-0.0013065269360264,-1.0
2022-09-22,1.5967400074005127,1.6097700595855713,1.592900037765503,1.5966999530792236,0,0,0,0,0,0,0,0,1.641722523379531,1.6198154926300048,1.5979084618804786,1.6065715425162652,1.6296797854251646,1.6373980946935618,1.625241778723664,1.631810998916626,1.607032520442542,1.6241748841248869,1.6007099747657776,1.6140649914741516,1.6146399974822998,1.6309606301948547,-1.6309606301948547,1.631810998916626,1.609101334406648,1.6031655973100092,1.629366457959016,1.621404895987562,-0.0113591727537984,-142.71048086910457,-0.0125468727234223,-0.0119427752137751,-0.0006040975096472,-0.0113591727537984,-0.015599286114728,0.0042401133609295,-0.0119503651894219,-0.0113842156757872,-0.0005661495136347,0.0539128449264925,-0.0217900276184082,0.020085448945342,-0.6983191033240304,-1.346318350949316,-0.0134631835094931,0.9865368164905068,98.65368164905068,-0.0811769201712775,0.0,0.0,0.0,0.0132701271036707,0.8310971061331477,0.0168700218200683,31.800182234248133,19.091854196451585,-0.0056860593687812,-0.0315381837384865,0.3270835512537327,0.8994956692768787,1.5990275144577026,1.601335048675537,1.5997900168100994,1.5990175008773804,0.5598873407178917,1.6075648273740497,-0.0682463622612498,1.6230494431086948,-0.0011911242872804,0.0058861159704261,1.606373703086769,3.4646361217305355e-05,38.10304409015516,38.221440379070856,100.0,50.0,-50.0,-40.28599085729159,45.71375123829164,0.0,29.01944694775559,10.811312608079202,29.857004571354214,16.340861205191192,20.54509090171501,8.739471837164414,16.340861205191192,44.78409566972045,56.59667005074462,48.02055937565458,-91.26052816283558,-0.0023742898329517,1,0.9885279632698124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,-1,-1,-1,-1,0.0,1.5970699787139893,0.0003700256347656,0.0002317440005256,1.0,1.601335048675537,1.577244997024536,-0.0240900516510009,-0.0150437297122334,-1.0
2022-09-23,1.5967999696731567,1.5980900526046753,1.556399941444397,1.5970699787139893,0,0,0,0,0,0,0,0,1.6389990223988151,1.6175459921360016,1.596092961873188,1.603990412708784,1.6275759269276693,1.6335259264523718,1.6221029818319352,1.6293609976768493,1.6063465529503214,1.6235611022226617,1.5968849658966064,1.6140649914741516,1.5963899493217468,1.6279157828005066,-1.6279157828005066,1.6293609976768493,1.6050956228414952,1.6003577262903637,1.6272407487034797,1.6191635398454565,-0.0106755189406564,-206.9336072170255,-0.0129582406778767,-0.0121458683065954,-0.0008123723712813,-0.0106755189406564,-0.0147125833903961,0.0040370644497397,-0.0123385545858412,-0.011575083457798,-0.0007634711280431,0.086562023752849,-0.0192300081253051,0.0186507740206747,-0.6573215586030473,-1.1897548896792287,-0.0118975488967922,0.9881024511032076,98.81024511032078,-0.082275937161802,0.0,0.0,0.0,0.015300125964857,0.958012245473248,0.0416901111602783,30.164340621516544,23.72539631790096,-0.0101315251793676,-0.0321687000710561,0.4023536040206163,0.9318521469329256,1.5870899856090546,1.577244997024536,1.5838533242543538,1.5871574878692627,1.561885148964383,1.602017113140651,-0.1094475687077147,1.6268500089645386,-0.0019102227556836,0.0054602623680407,1.6001068903849676,2.9814465127842027e-05,39.99186720434451,39.12098967202706,100.0,42.85714285714286,-57.142857142857146,-39.60482247238118,64.5465676888061,0.0,40.41144308768349,8.707105728370154,30.197588763809414,24.440940722333483,20.052144983905208,50.85024913514408,24.440940722333483,5.636093733685654,35.99370065756262,63.95617996294979,-49.149750864855925,0.0064765728206975,1,0.964095046650937,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,-1,0,0,0,1,-1,-1,-1,1.0,1.5437500476837158,-0.0533199310302734,-0.0333860956256959,-1.0,1.577244997024536,1.5270000100135803,-0.0502449870109558,-0.0318561714291328,-1.0
2022-09-26,1.5439599752426147,1.5645300149917605,1.4894700050354004,1.5437500476837158,0,0,0,0,0,0,0,0,1.6506694627500518,1.6130444943904876,1.5754195260309234,1.5950447273521728,1.622167805686124,1.6283832874216817,1.6091955625056908,1.6253966649373373,1.6032167276869909,1.62305249285927,1.5704100131988523,1.5875900387763977,1.5629249811172483,1.6207641986648955,-1.6207641986648955,1.6253966649373373,1.595342505755359,1.588337073627299,1.6250589147210122,1.6136402527491251,-0.0126957725255916,-319.81766885677587,-0.017386307041441,-0.0131939560535645,-0.0041923509878764,-0.0126957725255916,-0.0140986513887714,0.0014028788631798,-0.0165039545869556,-0.0125608576836295,-0.003943096903326,0.1473089584652135,-0.0809299945831298,0.0173185758763408,-0.7837449279007518,-4.9812881599882175,-0.0498128815998821,0.9501871184001178,95.01871184001178,-0.0842527853439079,0.0,0.0,0.0,0.0218929722301235,1.4181681978227227,0.1075999736785888,28.48368431836474,18.046140055078844,-0.021646910423651,-0.0186573444363086,0.3097827759856751,0.8913718319175283,1.5354275107383728,1.5270000100135803,1.5325833559036257,1.535375028848648,1.87810464561542,1.5848608425685338,-0.2116774225279566,1.6328891447612215,-0.0036944847840529,0.0239257223590504,1.5811663577844808,0.0005724401904023,42.7753261513113,40.80241098396377,100.0,35.714285714285715,-64.28571428571429,-65.55733388016908,78.96029246187962,0.0,48.06139774536031,5.650402882812986,17.221333059915455,32.17918439934025,24.320328775621665,36.94783222571143,32.17918439934025,0.0,16.806729801135457,57.348622155779005,-63.05216777428856,-0.0027967963103252,1,0.9454970648225564,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,-1,-1,-1,-1,1.0,1.5468699932098389,0.003119945526123,0.0020210172824313,1.0,1.5270000100135803,1.5481449961662292,0.0211449861526489,0.0138474040694085,1.0
2022-09-27,1.5464099645614624,1.5540499687194824,1.542240023612976,1.5468699932098389,0,0,0,0,0,0,0,0,1.654570029862453,1.608612996339798,1.5626559628171428,1.5873921710145569,1.6173098823005572,1.6229388480743876,1.5996963485900666,1.6215786655743918,1.600399390963133,1.6224861653118663,1.5453100204467771,1.5875900387763977,1.5629249811172483,1.6050088954293562,-1.6050088954293562,1.6215786655743918,1.5825059280669915,1.5785029350909836,1.6227882474660873,1.60857401586348,-0.0146896816216981,-176.03582828677833,-0.0204085707083441,-0.0146368789845204,-0.0057716917238236,-0.0146896816216981,-0.0137607163173859,-0.0009289653043121,-0.0193593349342695,-0.0139205531337575,-0.005438781800512,0.1367868900034126,-0.0845600366592407,0.0160815347423165,-0.9089621679755756,-5.183185004019242,-0.0518318500401923,0.9481681499598076,94.81681499598076,-0.0868559741717733,0.0,0.0,0.0,0.021172756007008,1.3687482529203014,0.0118099451065063,26.86108012336001,-0.6835809375332929,-0.0181076850636016,0.0057342373231959,-0.0119304550239715,0.6986203504561098,1.54739248752594,1.5481449961662292,1.547719995180766,1.547507494688034,1.9794730596546533,1.5704317024775916,-0.29314787020958,1.636945424761091,-0.0051164401756538,0.0267181162104194,1.5653152623019375,0.0007138577338334,45.35996660206617,42.25620016268571,92.85714285714286,28.571428571428573,-64.28571428571429,-61.19253566297098,78.96029246187962,0.0,46.14652971897908,5.4252788472242495,19.40373216851451,42.28987547751583,32.970000199729874,39.071545071691126,42.28987547751583,8.178011720273762,4.604701817986562,55.93597439293652,-60.92845492830887,0.0389526491637141,1,0.9438947122743138,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,1,-1,-1,-1,1,1.0,1.54298996925354,-0.0038800239562988,-0.0025083064338507,-1.0,1.5481449961662292,1.5424250364303589,-0.0057199597358703,-0.0036947183565073,-1.0
2022-09-28,1.5431400537490845,1.5592000484466553,1.5256500244140625,1.54298996925354,0,0,0,0,0,0,0,0,1.6572692128980833,1.6042739927768708,1.5512787726556585,1.5800420238075743,1.6125150492007496,1.616946902566486,1.5897046418292913,1.617448329925537,1.571694680108337,1.609788294010984,1.5449299812316897,1.5872099995613098,1.5629249811172483,1.5911442285820816,-1.5911442285820816,1.617448329925537,1.569253945831579,1.5693358318433266,1.620364871621132,1.6035037773911671,-0.0176098782282609,-140.31301041808615,-0.0228533823788321,-0.0162801796633828,-0.0065732027154493,-0.0176098782282609,-0.0138048195940816,-0.0038050586341793,-0.0216775870110568,-0.0154719599092174,-0.0062056271018394,0.1436063970592252,-0.0745999813079834,0.0149328536892939,-1.092284262239767,-4.611798019769287,-0.0461179801976929,0.9538820198023072,95.38820198023072,-0.0899838432524724,0.0,0.0,0.0,0.0220568465802641,1.429487360240887,0.0335500240325927,25.29564930665459,-24.933808600869384,-0.0145828308683696,-0.0150561246302828,-0.421570960769389,0.3431055021286382,1.5427450239658356,1.5424250364303589,1.5426133473714192,1.5427075028419497,1.3889916601559826,1.5569379806518555,-0.3645524794531775,1.6396534306662425,-0.0063627269241836,0.0256785389316759,1.550575253727672,0.0006593873616655,47.91725094788736,43.39077771624865,85.71428571428572,21.42857142857143,-64.28571428571429,-62.516063322949336,81.16194744356277,0.0,46.50528693037606,4.83583363785344,18.741968338525325,37.48327747889596,37.31744578525071,36.43045513928447,37.48327747889596,5.69821215639891,4.625407958890981,55.68180579723385,-63.56954486071553,-0.0044734541888444,1,0.9510516323255618,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1,0,0,0,-1,-1,-1,-1,0.0,1.5562000274658203,0.0132100582122802,0.0085613377115283,1.0,1.5424250364303589,1.5687949657440186,0.0263699293136596,0.0170964090252889,1.0
2022-09-29,1.5560200214385986,1.5868899822235107,1.5506999492645264,1.5562000274658203,0,0,0,0,0,0,0,0,1.6572373115532824,1.6009834945201873,1.5447296774870922,1.5751050050418982,1.6088818219920444,1.6112926525628126,1.5854039678199603,1.6138749957084657,1.570232373653175,1.6079217507907646,1.5495949983596802,1.5872099995613098,1.5629249811172483,1.4894700050354004,1.4894700050354004,1.6138749957084657,1.5592355322218046,1.563869859167209,1.617879537741343,1.5995522740066692,-0.0203982759744694,-68.1664102046315,-0.0234546018942882,-0.0177150641095639,-0.0057395377847243,-0.0203982759744694,-0.0142576404106922,-0.0061406355637771,-0.0222656854866356,-0.016830705024701,-0.0054349804619346,0.1333487972692806,-0.0661100149154663,0.0415561550597712,-1.2679772053147182,-4.07505428607392,-0.0407505428607392,0.9592494571392608,95.92494571392608,-0.0932709420995769,0.0,0.0,0.0,0.0236170727509574,1.517611639515033,0.0439000129699707,23.76509476827773,-34.0712171767982,-0.0229538973661802,-0.019685574694345,-0.5602229435625139,0.1895887110104402,1.562452495098114,1.5687949657440186,1.5645966529846191,1.5624974966049194,1.2331637540619105,1.5486854178564888,-0.3994547096704103,1.639320284979684,-0.0069719128556303,0.0203960559588601,1.5417135050008586,0.0004159990986769,48.24326463929976,42.94950432270201,78.57142857142857,14.285714285714286,-64.28571428571429,-44.45270706054901,52.48144262766109,0.0,40.3306294184014,12.568436492042933,27.77364646972549,40.30813256841182,40.02709517494122,45.42239749425902,40.30813256841182,39.54223698195379,17.806153619542243,52.42902345827144,-54.57760250574097,0.0049739116685991,1,0.951971102192836,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,1,-1,-1,-1,1.0,1.5982600450515747,0.0420600175857543,0.0270273851969059,1.0,1.5687949657440186,1.595420002937317,0.0266250371932983,0.0169716487971206,1.0
2022-09-30,1.5975799560546875,1.6071900129318235,1.58364999294281,1.5982600450515747,0,0,0,0,0,0,0,0,1.6556549165871624,1.5999719977378846,1.5442890788886068,1.575957814009695,1.6081965460604013,1.606854977099312,1.5858974845988112,1.6120449980099996,1.5842462093523748,1.602002865431167,1.5772300362586975,1.5872099995613098,1.5629249811172483,1.4914184045791623,1.4914184045791623,1.6120449980099996,1.5578669745116276,1.5668863698715585,1.6155061627427736,1.598544857835257,-0.0202621809947183,15.52039837165628,-0.020303138836659,-0.0182326790549829,-0.002070459781676,-0.0202621809947183,-0.0148291713491803,-0.0054330096455379,-0.019323087632403,-0.0173291815462414,-0.0019939060861616,0.1238238831786176,-0.0159199237823486,0.0588878889781005,-1.2608866062506427,-0.9862545744418472,-0.0098625457444185,0.9901374542555816,99.01374542555816,-0.0959490569607979,0.0,0.0,0.0,0.0255722808020321,1.6000075132458775,0.0509899854660034,22.50845321979437,-31.248314247728047,-0.0234209722735519,-0.0354521087816355,-0.5187481047808934,0.2377144709792663,1.596670001745224,1.595420002937317,1.5963666836420696,1.5968400239944458,1.2079759960793977,1.5541625806263517,-0.3345429768205905,1.6300688368933542,-0.0058389427897694,0.0208595562161328,1.548323637836582,0.000435121085534,47.335897599858654,42.07096644327959,71.42857142857143,7.142857142857143,-64.28571428571429,-4.591666039145067,35.5401260871244,0.0,34.5865241847498,16.448582810086233,47.704166980427466,51.96834825039044,43.25325276589943,74.052192117627,51.96834825039044,100.0,48.413483046117655,56.94544666189568,-25.947807882372988,0.0288907569834099,1,0.9515366833178458,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,1.5990999937057495,0.0008399486541748,0.0005255394181787,1.0,1.595420002937317,1.60603004693985,0.0106100440025329,0.0066503140132371,1.0
